732c6c,127.0.0.1,GET,http://127.0.0.1:8000/,1575752344,,404
613033,127.0.0.1,GET,http://127.0.0.1:8000/,1575752346,,404
57b8b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575752346,be8efa,200
be8efa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575752346,,404
a84c83,127.0.0.1,GET,http://127.0.0.1:8000/sample,1575753003,,200
7d91ad,127.0.0.1,GET,http://127.0.0.1:8000/sample/admin/admin,1575753819,e42227,200
e42227,127.0.0.1,GET,http://127.0.0.1:8000/sample/admin/admin,1575753819,,404
b49b1e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575753897,76408f,200
76408f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575753897,,404
0dce75,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575753900,895b9c,200
895b9c,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575753900,,404
38d951,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin,1575753902,,200
f6503f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575754010,,200
8e4706,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575754333,4f98c8,200
4f98c8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575754333,,500
05e383,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575758120,,200
2645e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/vendor/bootstrap/css/bootstrap.min.css,1575758120,830c1e,200
830c1e,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/vendor/bootstrap/css/bootstrap.min.css,1575758120,,404
09d3d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/vendor/fonts/circular-std/style.css,1575758121,509080,200
509080,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/vendor/fonts/circular-std/style.css,1575758121,,404
c1ca79,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/libs/css/style.css,1575758121,924c43,200
924c43,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/libs/css/style.css,1575758121,,404
1ad4ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/images/avatar-2.jpg,1575758121,9c660e,200
9c660e,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/images/avatar-2.jpg,1575758121,,404
684b77,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/vendor/fonts/fontawesome/css/fontawesome-all.css,1575758122,f08e73,200
f08e73,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/vendor/fonts/fontawesome/css/fontawesome-all.css,1575758122,,404
03c548,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/images/avatar-3.jpg,1575758122,61e088,200
61e088,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/images/avatar-3.jpg,1575758122,,404
ed2ba2,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/vendor/jquery/jquery-3.3.1.min.js,1575758122,6151fb,200
6151fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/vendor/jquery/jquery-3.3.1.min.js,1575758122,,404
1ce3d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/vendor/bootstrap/js/bootstrap.bundle.js,1575758122,2e62fa,200
2e62fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/vendor/bootstrap/js/bootstrap.bundle.js,1575758122,,404
3af79a,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/vendor/slimscroll/jquery.slimscroll.js,1575758123,bdee8e,200
bdee8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/vendor/slimscroll/jquery.slimscroll.js,1575758123,,404
6e8fc9,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/libs/js/main-js.js,1575758123,4c0120,200
4c0120,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/libs/js/main-js.js,1575758123,,404
74a087,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/images/avatar-4.jpg,1575758123,12f5bd,200
12f5bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/images/avatar-4.jpg,1575758123,,404
b63985,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/images/avatar-5.jpg,1575758123,5d8520,200
5d8520,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/images/avatar-5.jpg,1575758123,,404
6aed6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/images/avatar-1.jpg,1575758124,cfa99b,200
cfa99b,127.0.0.1,GET,http://127.0.0.1:8000/assets/admin/images/avatar-1.jpg,1575758124,,404
c3cfdc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575758354,,200
